Store,Date,IsHoliday,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Lag_1,Lag_4,Lag_12,Lag_52,Rolling_Mean_4w,Year,Month,WeekOfYear,Type_encoded
27,2012-12-07,0,,A,204184,44.13,3.92,6831.83,0.0,368.29,2410.23,13504.05,142.4227071,8.0,,,1519604.5,2014665.98,,2012,12,49,0
27,2012-12-14,0,,A,204184,43.87,3.869,3170.43,0.0,231.0,19.88,6252.08,142.411735,8.0,,,1557485.75,2205919.86,,2012,12,50,0
27,2012-12-21,0,,A,204184,43.65,3.816,4615.76,68.96,81.36,79.48,541.09,142.4751302,8.0,,,1540687.6300000001,2739019.75,,2012,12,51,0
27,2012-12-28,1,,A,204184,36.05,3.785,6032.37,31849.81,373.32,191.69,4961.75,142.5385253,8.0,,,1591816.8800000001,1650604.6,,2012,12,52,0
27,2013-01-04,0,,A,204184,32.23,3.794,7701.72,49026.3,56.77,64.25,3763.34,142.6019205,7.945,,,1660081.29,1535287.4,,2013,1,1,0
27,2013-01-11,0,,A,204184,39.49,3.802,4089.24,30552.82,17.44,1337.06,2386.07,142.6653157,7.945,,,1620374.24,1492399.1300000001,,2013,1,2,0
27,2013-01-18,0,,A,204184,40.57,3.798,8172.0,7946.12,8.6,4105.5,2873.45,142.7320173,7.945,,,1703047.74,1542131.05,,2013,1,3,0
27,2013-01-25,0,,A,204184,26.45,3.78,1943.33,4236.29,1.6,512.17,1181.34,142.8000415,7.945,,,,1263534.86,,2013,1,4,0
27,2013-02-01,0,,A,204184,34.17,3.806,26226.09,2773.71,52.0,51587.03,3215.4,142.8680657,7.945,,,,1564246.02,,2013,2,5,0
27,2013-02-08,1,,A,204184,28.67,3.945,65996.68,1098.51,188.58,38065.62,3295.95,142.9360899,7.945,,,,1651605.35,,2013,2,6,0
27,2013-02-15,0,,A,204184,35.13,4.006,23292.54,14425.39,243.52,19609.28,7859.66,142.9815995,7.945,,,,1606221.56,,2013,2,7,0
27,2013-02-22,0,,A,204184,31.52,4.045,17103.18,8134.12,409.54,2543.6,5931.69,142.9708227,7.945,,,,1648602.3900000001,,2013,2,8,0
27,2013-03-01,0,,A,204184,39.9,4.079,7118.91,1066.15,0.36,189.88,1329.77,142.9600459,7.945,,,,1509323.09,,2013,3,9,0
27,2013-03-08,0,,A,204184,36.11,4.045,15232.2,397.96,71.9,6609.0,2614.03,142.9492691,7.945,,,,1607343.41,,2013,3,10,0
27,2013-03-15,0,,A,204184,41.95,4.029,19493.78,0.27,21.05,5463.42,2894.25,142.9601382,7.945,,,,1635984.07,,2013,3,11,0
27,2013-03-22,0,,A,204184,35.43,3.999,11085.15,0.0,749.5,3047.97,1944.8,143.0251221,7.945,,,,1620839.34,,2013,3,12,0
27,2013-03-29,0,,A,204184,41.53,3.983,9272.92,0.0,863.54,3.76,4253.53,143.090106,7.945,,,,1615494.14,,2013,3,13,0
27,2013-04-05,0,,A,204184,43.78,3.954,16900.93,8685.88,429.4,1919.44,3231.21,143.1550899,7.697,,,,1899013.3399999999,,2013,4,14,0
27,2013-04-12,0,,A,204184,53.28,3.914,9303.85,6759.23,74.36,2471.53,1389.71,143.2200737,7.697,,,,1650405.21,,2013,4,15,0
27,2013-04-19,0,,A,204184,53.65,3.876,4566.1,759.03,87.8,122.38,1218.07,143.2200737,7.697,,,,1639999.47,,2013,4,16,0
27,2013-04-26,0,,A,204184,50.88,3.806,4091.2,2.98,142.58,89.1,1587.02,143.2200737,7.697,,,,1565498.84,,2013,4,17,0
27,2013-05-03,0,,A,204184,55.83,3.775,7028.8,14.9,84.6,2780.28,2094.38,143.2200737,7.697,,,,1669388.45,,2013,5,18,0
27,2013-05-10,0,,A,204184,57.38,3.762,6867.63,171.94,81.08,2630.92,3630.71,143.2200737,7.697,,,,1674306.31,,2013,5,19,0
27,2013-05-17,0,,A,204184,60.06,3.79,9275.52,466.43,21.46,1667.9,6300.88,143.2200737,7.697,,,,1707158.82,,2013,5,20,0
27,2013-05-24,0,,A,204184,65.19,3.793,5454.05,269.88,631.68,2561.35,3189.17,143.2200737,7.697,,,,1818906.73,,2013,5,21,0
27,2013-05-31,0,,A,204184,64.65,3.808,2920.43,357.26,448.44,192.04,3557.71,143.2200737,7.697,,,,1900638.6,,2013,5,22,0
27,2013-06-07,0,,A,204184,69.53,3.792,12658.02,915.15,187.99,7287.16,3704.79,143.2200737,7.697,,,,1764756.31,,2013,6,23,0
27,2013-06-14,0,,A,204184,67.64,3.795,11806.99,716.93,350.23,3019.24,11306.53,143.2200737,7.697,,,,1773500.56,,2013,6,24,0
27,2013-06-21,0,,A,204184,70.76,3.793,5236.08,781.81,448.4,3792.83,2223.17,143.2200737,7.697,,,,1837884.79,,2013,6,25,0
27,2013-06-28,0,,A,204184,77.34,3.8,5149.82,2392.39,16.78,5227.22,4302.13,143.2200737,7.697,,,,1842555.32,,2013,6,26,0
27,2013-07-05,0,,A,204184,77.41,3.778,12819.65,3929.43,744.57,10416.2,1937.43,143.2200737,7.697,,,,2062224.92,,2013,7,27,0
27,2013-07-12,0,,A,204184,80.74,3.791,5214.6,2589.72,104.61,2925.97,4733.11,143.2200737,7.697,,,,1755889.53,,2013,7,28,0
27,2013-07-19,0,,A,204184,83.36,3.913,4965.8,1626.51,204.17,633.73,1818.64,143.2200737,7.697,,,,1730913.66,,2013,7,29,0
27,2013-07-26,0,,A,204184,77.01,3.951,277.52,2359.44,19.45,39.42,671.27,143.2200737,7.697,,,,1625883.71,,2013,7,30,0
28,2012-11-02,0,,A,206302,63.22,4.099,9765.35,6729.72,43.82,4608.92,7092.27,131.2362258,10.199,1213860.61,1462941.03,1269113.41,1576654.67,1256515.7075,2012,11,44,0
28,2012-11-09,0,,A,206302,65.31,3.951,11066.79,7689.39,25.88,2816.22,6764.59,131.2793548,10.199,,1205536.71,1184198.41,1402654.95,,2012,11,45,0
28,2012-11-16,0,,A,206302,49.39,3.834,10431.55,184.51,42.72,1422.57,771448.1,131.3258,10.199,,1143724.48,1199309.59,1255081.22,,2012,11,46,0
28,2012-11-23,1,,A,206302,58.07,3.759,1064.86,0.0,84493.38,515.22,1144.61,131.3766667,10.199,,1213860.61,1227118.75,1929738.27,,2012,11,47,0
28,2012-11-30,0,,A,206302,57.03,3.581,2475.11,0.0,7879.62,438.16,31990.74,131.4275333,10.199,,,1469693.99,1368130.35,,2012,11,48,0
28,2012-12-07,0,,A,206302,57.83,3.668,9232.97,0.0,413.24,2404.59,12278.82,131.4784,10.199,,,1124660.77,1467024.3,,2012,12,49,0
28,2012-12-14,0,,A,206302,49.74,3.467,3904.31,0.0,128.0,279.27,7181.55,131.537,10.199,,,1135340.19,1429954.66,,2012,12,50,0
28,2012-12-21,0,,A,206302,42.83,3.393,3577.43,79.96,122.92,36.29,2530.09,131.642,10.199,,,1129508.61,1796203.51,,2012,12,51,0
28,2012-12-28,1,,A,206302,43.35,3.48,12973.34,35919.8,173.1,63.89,1894.52,131.747,10.199,,,1462941.03,1270036.53,,2012,12,52,0
28,2013-01-04,0,,A,206302,38.8,3.51,1529.2,28399.98,17.51,15.74,4848.03,131.852,9.91,,,1205536.71,1466046.07,,2013,1,1,0
28,2013-01-11,0,,A,206302,44.59,3.542,6311.91,9225.86,4.4,241.02,5898.01,131.957,9.91,,,1143724.48,1161190.29,,2013,1,2,0
28,2013-01-18,0,,A,206302,36.49,3.545,4908.9,1569.2,1.02,296.82,5466.87,132.030871,9.91,,,1213860.61,1129540.48,,2013,1,3,0
28,2013-01-25,0,,A,206302,49.21,3.337,4854.39,1931.93,0.3,615.56,6698.98,132.0922903,9.91,,,,1132948.48,,2013,1,4,0
28,2013-02-01,0,,A,206302,49.54,3.6,13456.32,951.31,110.42,17469.41,2236.52,132.1537097,9.91,,,,1531599.44,,2013,2,5,0
28,2013-02-08,1,,A,206302,54.96,3.795,63800.33,449.78,486.62,36592.8,3939.02,132.215129,9.91,,,,1572966.15,,2013,2,6,0
28,2013-02-15,0,,A,206302,47.12,3.924,14659.05,4653.27,12.38,682.04,9065.86,132.2725714,9.91,,,,1501503.68,,2013,2,7,0
28,2013-02-22,0,,A,206302,49.57,4.031,10336.01,2765.28,46.48,6676.43,2829.74,132.3200714,9.91,,,,1323487.91,,2013,2,8,0
28,2013-03-01,0,,A,206302,48.08,4.109,3857.41,213.47,4.12,332.82,5674.71,132.3675714,9.91,,,,1451740.57,,2013,3,9,0
28,2013-03-08,0,,A,206302,60.4,3.874,24400.83,85.89,103.31,7412.67,45648.88,132.4150714,9.91,,,,1680764.06,,2013,3,10,0
28,2013-03-15,0,,A,206302,61.7,4.104,5839.04,0.0,18.14,887.84,1877.73,132.4668065,9.91,,,,1337875.49,,2013,3,11,0
28,2013-03-22,0,,A,206302,68.75,4.062,10551.97,0.0,477.0,1991.96,2841.14,132.529129,9.91,,,,1216059.41,,2013,3,12,0
28,2013-03-29,0,,A,206302,62.86,4.016,11960.92,0.0,339.06,447.36,4004.18,132.5914516,9.91,,,,1209524.11,,2013,3,13,0
28,2013-04-05,0,,A,206302,69.47,3.998,14572.76,7502.43,300.04,1730.03,3466.27,132.6537742,9.874,,,,1559592.79,,2013,4,14,0
28,2013-04-12,0,,A,206302,65.6,3.981,4519.29,4590.85,46.85,2597.41,2875.3,132.7160968,9.874,,,,1290684.95,,2013,4,15,0
28,2013-04-19,0,,A,206302,64.35,3.76,3507.89,13.12,55.6,964.46,3508.28,132.7160968,9.874,,,,1180797.2,,2013,4,16,0
28,2013-04-26,0,,A,206302,70.74,3.889,3786.29,0.0,81.36,1742.42,4579.56,132.7160968,9.874,,,,1170456.16,,2013,4,17,0
28,2013-05-03,0,,A,206302,76.84,3.671,7588.35,3.0,106.95,7193.46,8558.1,132.7160968,9.874,,,,1450628.8499999999,,2013,5,18,0
28,2013-05-10,0,,A,206302,70.18,3.689,7825.44,573.94,57.72,1239.78,6407.04,132.7160968,9.874,,,,1264575.18,,2013,5,19,0
28,2013-05-17,0,,A,206302,83.43,3.809,8081.71,346.88,6.96,2392.09,5542.49,132.7160968,9.874,,,,1213310.45,,2013,5,20,0
28,2013-05-24,0,,A,206302,77.87,3.835,3908.93,73.82,184.9,2796.83,4844.73,132.7160968,9.874,,,,1151214.41,,2013,5,21,0
28,2013-05-31,0,,A,206302,81.08,3.829,2389.95,256.14,831.94,96.52,9751.47,132.7160968,9.874,,,,1245480.95,,2013,5,22,0
28,2013-06-07,0,,A,206302,89.89,3.789,14212.62,251.87,397.98,8948.52,7226.26,132.7160968,9.874,,,,1440687.69,,2013,6,23,0
28,2013-06-14,0,,A,206302,92.14,3.771,8040.53,166.44,385.15,4407.58,3743.72,132.7160968,9.874,,,,1229760.97,,2013,6,24,0
28,2013-06-21,0,,A,206302,87.28,3.766,5661.11,227.29,144.63,4944.18,4958.33,132.7160968,9.874,,,,1180671.55,,2013,6,25,0
28,2013-06-28,0,,A,206302,89.94,3.781,5170.28,223.74,0.0,4038.9,3655.78,132.7160968,9.874,,,,1129031.98,,2013,6,26,0
28,2013-07-05,0,,A,206302,101.95,3.753,8886.95,475.89,863.71,14917.43,1655.99,132.7160968,9.874,,,,1500863.54,,2013,7,27,0
28,2013-07-12,0,,A,206302,92.61,3.737,3984.35,384.58,82.83,3412.92,2436.13,132.7160968,9.874,,,,1179915.04,,2013,7,28,0
28,2013-07-19,0,,A,206302,93.75,3.823,3412.38,461.15,30.9,1155.84,3527.07,132.7160968,9.874,,,,1149427.48,,2013,7,29,0
28,2013-07-26,0,,A,206302,90.27,3.865,329.48,150.3,207.2,143.02,1538.97,132.7160968,9.874,,,,1135035.09,,2013,7,30,0
29,2012-11-02,0,,B,93638,54.55,3.817,6161.11,3333.61,17.84,1281.79,807.58,138.6227097,9.151,534970.68,520632.8,518628.42,620735.72,521562.43000000005,2012,11,44,1
29,2012-11-09,0,,B,93638,40.0,3.792,2365.7,3554.12,38.94,493.37,1049.91,138.5172581,9.151,,513737.0,416881.66,531600.62,,2012,11,45,1
29,2012-11-16,0,,B,93638,45.84,3.754,3274.05,821.65,26.46,341.08,2016.7,138.4473,9.151,,516909.24,615026.15,504601.29,,2012,11,46,1
29,2012-11-23,1,,B,93638,41.34,3.727,257.29,0.0,56888.86,46.8,327.65,138.4246667,9.151,,534970.68,545844.91,913165.19,,2012,11,47,1
29,2012-11-30,0,,B,93638,37.89,3.713,9662.58,0.0,2361.57,1476.42,4082.28,138.4020333,9.151,,,540811.85,579874.22,,2012,11,48,1
29,2012-12-07,0,,B,93638,42.13,3.679,5600.51,0.0,73.0,807.18,3851.16,138.3794,9.151,,,475127.18,633240.53,,2012,12,49,1
29,2012-12-14,0,,B,93638,42.31,3.639,1089.14,0.0,56.0,125.07,1828.21,138.3685484,9.151,,,489079.23,736805.66,,2012,12,50,1
29,2012-12-21,0,,B,93638,41.52,3.574,2579.86,0.0,235.0,64.23,3165.77,138.4283871,9.151,,,489674.23,1016637.39,,2012,12,51,1
29,2012-12-28,1,,B,93638,34.8,3.56,5771.46,10500.57,350.03,186.82,157.48,138.4882258,9.151,,,520632.8,551743.05,,2012,12,52,1
29,2013-01-04,0,,B,93638,29.43,3.577,2196.2,14286.35,0.82,42.96,2531.07,138.5480645,8.951,,,513737.0,469773.85,,2013,1,1,1
29,2013-01-11,0,,B,93638,36.36,3.595,908.65,7854.23,2.66,69.22,1126.49,138.6079032,8.951,,,516909.24,444756.37,,2013,1,2,1
29,2013-01-18,0,,B,93638,38.95,3.593,1939.5,1780.07,2.96,90.52,1005.06,138.6701613,8.951,,,534970.68,446863.31,,2013,1,3,1
29,2013-01-25,0,,B,93638,25.22,3.579,589.55,764.19,0.5,3.97,796.07,138.7333871,8.951,,,,395987.24,,2013,1,4,1
29,2013-02-01,0,,B,93638,32.63,3.608,6803.76,1190.61,5.1,4060.16,149.87,138.7966129,8.951,,,,493159.35,,2013,2,5,1
29,2013-02-08,1,,B,93638,27.69,3.755,42893.1,354.67,146.7,18264.03,1146.15,138.8598387,8.951,,,,545840.05,,2013,2,6,1
29,2013-02-15,0,,B,93638,32.73,3.807,3033.25,4673.68,110.0,925.8,3914.86,138.9004286,8.951,,,,559606.91,,2013,2,7,1
29,2013-02-22,0,,B,93638,30.28,3.866,14443.78,1340.14,11.56,3671.03,4526.17,138.8844286,8.951,,,,488782.63,,2013,2,8,1
29,2013-03-01,0,,B,93638,38.37,3.885,2430.08,327.78,1.2,125.22,598.99,138.8684286,8.951,,,,500801.72,,2013,3,9,1
29,2013-03-08,0,,B,93638,35.39,3.868,15921.42,143.4,1.79,2243.32,1381.64,138.8524286,8.951,,,,504750.35,,2013,3,10,1
29,2013-03-15,0,,B,93638,39.87,3.843,4850.99,0.0,0.49,1196.12,1057.5,138.8597742,8.951,,,,489293.72,,2013,3,11,1
29,2013-03-22,0,,B,93638,33.55,3.819,11679.14,0.0,450.0,1170.62,1039.34,138.9254839,8.951,,,,517408.48,,2013,3,12,1
29,2013-03-29,0,,B,93638,40.87,3.796,5183.14,0.0,343.92,16.38,1132.22,138.9911935,8.951,,,,504566.27999999997,,2013,3,13,1
29,2013-04-05,0,,B,93638,41.85,3.772,10522.37,1250.96,100.58,1277.17,1335.89,139.0569032,8.78,,,,633826.55,,2013,4,14,1
29,2013-04-12,0,,B,93638,49.5,3.723,3169.9,322.07,65.6,480.59,1050.29,139.1226129,8.78,,,,520493.83,,2013,4,15,1
29,2013-04-19,0,,B,93638,50.31,3.678,1024.31,123.07,20.0,206.77,642.13,139.1226129,8.78,,,,525200.59,,2013,4,16,1
29,2013-04-26,0,,B,93638,48.72,3.626,2316.59,0.0,29.4,87.93,1270.04,139.1226129,8.78,,,,497250.22000000003,,2013,4,17,1
29,2013-05-03,0,,B,93638,53.24,3.601,6113.18,4.0,24.61,1794.82,2871.71,139.1226129,8.78,,,,504963.83999999997,,2013,5,18,1
29,2013-05-10,0,,B,93638,55.35,3.603,3694.83,66.92,29.34,354.28,6956.88,139.1226129,8.78,,,,529707.87,,2013,5,19,1
29,2013-05-17,0,,B,93638,56.64,3.63,5885.5,36.0,15.86,341.95,2145.15,139.1226129,8.78,,,,543706.04,,2013,5,20,1
29,2013-05-24,0,,B,93638,62.01,3.654,3703.49,61.0,77.04,1137.25,1869.38,139.1226129,8.78,,,,549665.67,,2013,5,21,1
29,2013-05-31,0,,B,93638,60.39,3.668,2577.62,33.41,121.05,56.27,726.67,139.1226129,8.78,,,,576252.35,,2013,5,22,1
29,2013-06-07,0,,B,93638,65.77,3.66,9549.69,171.45,173.44,2652.08,3563.94,139.1226129,8.78,,,,554093.15,,2013,6,23,1
29,2013-06-14,0,,B,93638,64.37,3.667,3274.68,115.81,262.18,1570.86,1360.61,139.1226129,8.78,,,,552338.76,,2013,6,24,1
29,2013-06-21,0,,B,93638,67.88,3.673,1926.74,136.85,81.53,2287.86,1901.5,139.1226129,8.78,,,,581854.5,,2013,6,25,1
29,2013-06-28,0,,B,93638,74.62,3.673,4911.94,492.18,3.0,1842.62,1688.61,139.1226129,8.78,,,,555954.13,,2013,6,26,1
29,2013-07-05,0,,B,93638,75.13,3.643,6246.33,655.45,111.0,3255.46,755.71,139.1226129,8.78,,,,578832.41,,2013,7,27,1
29,2013-07-12,0,,B,93638,77.78,3.645,1864.43,502.49,27.6,840.94,883.78,139.1226129,8.78,,,,514709.76,,2013,7,28,1
29,2013-07-19,0,,B,93638,80.67,3.803,3707.14,1010.86,0.0,906.45,546.63,139.1226129,8.78,,,,506705.36,,2013,7,29,1
29,2013-07-26,0,,B,93638,74.25,3.879,483.7,851.44,0.0,279.89,776.84,139.1226129,8.78,,,,475158.24,,2013,7,30,1
30,2012-11-02,0,,C,42988,56.96,3.386,8.62,98.75,25.29,0.0,831.27,223.0968655,6.17,439424.5,446751.45,430878.27999999997,432359.04000000004,439576.625,2012,11,44,2
30,2012-11-09,0,,C,42988,63.81,3.314,192.04,490.12,2.58,0.0,1031.37,223.1153944,6.17,,434593.26,423351.15,409686.63,,2012,11,45,2
30,2012-11-16,0,,C,42988,54.06,3.252,201.03,52.11,13.61,0.0,1321.18,223.1469028,6.17,,437537.29,425296.64999999997,436462.63,,2012,11,46,2
30,2012-11-23,1,,C,42988,58.85,3.211,5.76,0.0,4.14,0.0,134.47,223.1957173,6.17,,439424.5,439132.5,452163.93,,2012,11,47,2
30,2012-11-30,0,,C,42988,53.59,3.207,302.68,0.0,0.0,0.63,759.72,223.2445318,6.17,,,433565.77,412385.75,,2012,11,48,2
30,2012-12-07,0,,C,42988,64.28,3.198,37.83,0.0,0.45,0.0,581.44,223.2933463,6.17,,,437773.31,436741.02,,2012,12,49,2
30,2012-12-14,0,,C,42988,47.55,3.168,840.45,0.0,0.49,0.0,2913.69,223.3523969,6.17,,,443891.64,441265.07999999996,,2012,12,50,2
30,2012-12-21,0,,C,42988,55.81,3.098,253.4,0.0,3.1,0.0,324.12,223.4728642,6.17,,,425410.04,492022.68,,2012,12,51,2
30,2012-12-28,1,,C,42988,41.89,3.108,562.04,1295.25,1.42,0.0,406.24,223.5933316,6.17,,,446751.45,376777.45,,2012,12,52,2
30,2013-01-04,0,,C,42988,39.19,3.161,159.86,1410.45,1.56,0.0,1132.67,223.7137989,6.237,,,434593.26,457030.86,,2013,1,1,2
30,2013-01-11,0,,C,42988,47.52,3.243,709.31,697.1,0.26,0.0,832.67,223.8342663,6.237,,,437537.29,447023.91,,2013,1,2,2
30,2013-01-18,0,,C,42988,41.19,3.237,1546.23,405.06,0.0,0.0,632.65,223.86882,6.237,,,439424.5,438760.62,,2013,1,3,2
30,2013-01-25,0,,C,42988,52.38,3.227,9.59,18.32,0.0,0.0,290.47,223.8690083,6.237,,,,433037.66000000003,,2013,1,4,2
30,2013-02-01,0,,C,42988,55.38,3.244,1019.93,11.72,16.6,36.53,647.71,223.8691966,6.237,,,,434080.74,,2013,2,5,2
30,2013-02-08,1,,C,42988,57.87,3.417,1954.39,14.6,7.21,4.46,1173.96,223.8693849,6.237,,,,451365.99,,2013,2,6,2
30,2013-02-15,0,,C,42988,50.02,3.475,4928.11,484.77,0.36,84.8,533.64,223.9106714,6.237,,,,435109.11,,2013,2,7,2
30,2013-02-22,0,,C,42988,49.09,3.597,-2781.45,297.3,0.0,0.0,791.67,224.0547032,6.237,,,,425215.71,,2013,2,8,2
30,2013-03-01,0,,C,42988,46.28,3.711,1198.18,6.28,0.0,22.44,767.62,224.198735,6.237,,,,438640.61,,2013,3,9,2
30,2013-03-08,0,,C,42988,52.76,3.658,3041.11,0.0,47.01,236.56,877.24,224.3427668,6.237,,,,446617.89,,2013,3,10,2
30,2013-03-15,0,,C,42988,56.28,3.622,40.49,0.0,7.37,50.31,1073.71,224.469439,6.237,,,,413617.45,,2013,3,11,2
30,2013-03-22,0,,C,42988,61.41,3.611,955.58,0.0,0.0,6.72,945.27,224.5527121,6.237,,,,430222.97000000003,,2013,3,12,2
30,2013-03-29,0,,C,42988,51.35,3.606,227.37,0.0,2.79,0.0,440.01,224.6359852,6.237,,,,449603.91,,2013,3,13,2
30,2013-04-05,0,,C,42988,58.8,3.583,849.0,490.11,13.47,0.0,1440.09,224.7192583,6.112,,,,461511.92,,2013,4,14,2
30,2013-04-12,0,,C,42988,61.27,3.529,656.65,559.7,1.33,56.7,683.06,224.8025314,6.112,,,,428784.7,,2013,4,15,2
30,2013-04-19,0,,C,42988,67.52,3.451,827.91,47.22,0.0,183.18,1245.14,224.8025314,6.112,,,,462909.41,,2013,4,16,2
30,2013-04-26,0,,C,42988,58.66,3.417,29.25,0.0,0.0,0.0,184.55,224.8025314,6.112,,,,433744.83,,2013,4,17,2
30,2013-05-03,0,,C,42988,65.51,3.386,66.63,0.0,25.23,17.65,706.38,224.8025314,6.112,,,,454477.54,,2013,5,18,2
30,2013-05-10,0,,C,42988,65.62,3.392,915.38,0.0,9.83,0.0,832.81,224.8025314,6.112,,,,436070.45,,2013,5,19,2
30,2013-05-17,0,,C,42988,71.98,3.454,365.84,0.0,0.18,0.0,1125.12,224.8025314,6.112,,,,460945.14,,2013,5,20,2
30,2013-05-24,0,,C,42988,77.24,3.494,947.72,0.0,6.17,0.0,1680.16,224.8025314,6.112,,,,449355.91,,2013,5,21,2
30,2013-05-31,0,,C,42988,77.81,3.466,232.08,0.0,3.56,0.0,493.67,224.8025314,6.112,,,,427021.18,,2013,5,22,2
30,2013-06-07,0,,C,42988,77.38,3.439,268.61,0.0,3.87,0.0,1057.7,224.8025314,6.112,,,,437222.94,,2013,6,23,2
30,2013-06-14,0,,C,42988,81.91,3.431,225.14,0.0,6.98,0.0,4268.56,224.8025314,6.112,,,,438523.24,,2013,6,24,2
30,2013-06-21,0,,C,42988,82.27,3.479,298.35,0.0,0.0,0.0,1009.26,224.8025314,6.112,,,,428554.63,,2013,6,25,2
30,2013-06-28,0,,C,42988,86.8,3.495,1063.88,0.0,0.0,0.0,845.76,224.8025314,6.112,,,,423192.4,,2013,6,26,2
30,2013-07-05,0,,C,42988,81.2,3.422,378.21,0.0,21.35,0.0,856.0,224.8025314,6.112,,,,440553.42,,2013,7,27,2
30,2013-07-12,0,,C,42988,87.3,3.4,466.05,0.0,1.71,0.0,188.57,224.8025314,6.112,,,,417640.33999999997,,2013,7,28,2
30,2013-07-19,0,,C,42988,79.15,3.556,189.49,0.0,5.1,0.0,664.65,224.8025314,6.112,,,,427491.04,,2013,7,29,2
30,2013-07-26,0,,C,42988,85.0,3.62,35.08,0.0,0.5,0.0,525.63,224.8025314,6.112,,,,424581.17,,2013,7,30,2
31,2012-11-02,0,,A,203750,56.96,3.386,15868.72,5131.81,35.36,10973.65,10430.56,223.0968655,6.17,1340232.55,1363365.05,1386472.59,1426405.46,1370860.3675,2012,11,44,0
31,2012-11-09,0,,A,203750,63.81,3.314,6512.13,4691.45,27.06,605.63,4158.58,223.1153944,6.17,,1401113.42,1410181.7,1444783.6400000001,,2012,11,45,0
31,2012-11-16,0,,A,203750,54.06,3.252,22494.62,2669.55,50.17,1305.41,12568.29,223.1469028,6.17,,1378730.45,1379783.21,1445174.79,,2012,11,46,0
31,2012-11-23,1,,A,203750,58.85,3.211,1958.14,25.68,48781.17,806.49,2839.02,223.1957173,6.17,,1340232.55,1373651.49,1934099.65,,2012,11,47,0
31,2012-11-30,0,,A,203750,53.59,3.207,2131.77,0.0,6362.05,200.23,8078.24,223.2445318,6.17,,,1358111.62,1388809.43,,2012,11,48,0
31,2012-12-07,0,,A,203750,64.28,3.198,8019.86,0.0,184.99,1551.1,11109.01,223.2933463,6.17,,,1327705.44,1556798.94,,2012,12,49,0
31,2012-12-14,0,,A,203750,47.55,3.168,2340.42,0.0,49.0,664.72,17913.43,223.3523969,6.17,,,1373064.87,1611196.61,,2012,12,50,0
31,2012-12-21,0,,A,203750,55.81,3.098,6775.94,82.92,327.0,29.22,2587.0,223.4728642,6.17,,,1279080.58,2026176.14,,2012,12,51,0
31,2012-12-28,1,,A,203750,41.89,3.108,10796.47,20982.96,277.8,345.16,6682.35,223.5933316,6.17,,,1363365.05,1355405.95,,2012,12,52,0
31,2013-01-04,0,,A,203750,39.19,3.161,5388.03,36215.68,16.55,46.84,4363.17,223.7137989,6.237,,,1401113.42,1401232.52,,2013,1,1,0
31,2013-01-11,0,,A,203750,47.52,3.243,4170.11,23890.49,1.43,593.56,7625.62,223.8342663,6.237,,,1378730.45,1377485.12,,2013,1,2,0
31,2013-01-18,0,,A,203750,41.19,3.237,12178.73,3957.08,4.83,1874.02,4166.06,223.86882,6.237,,,1340232.55,1372504.9,,2013,1,3,0
31,2013-01-25,0,,A,203750,52.38,3.227,7519.3,1590.48,0.0,833.44,14492.62,223.8690083,6.237,,,,1259941.48,,2013,1,4,0
31,2013-02-01,0,,A,203750,55.38,3.244,7274.06,1251.26,241.2,17456.21,6309.5,223.8691966,6.237,,,,1391479.9100000001,,2013,2,5,0
31,2013-02-08,1,,A,203750,57.87,3.417,65757.57,952.29,188.33,37419.47,6328.43,223.8693849,6.237,,,,1527688.58,,2013,2,6,0
31,2013-02-15,0,,A,203750,50.02,3.475,19129.05,2539.21,153.56,3163.22,6374.79,223.9106714,6.237,,,,1570813.52,,2013,2,7,0
31,2013-02-22,0,,A,203750,49.09,3.597,9730.09,3698.37,19.16,3498.32,10601.64,224.0547032,6.237,,,,1392543.37,,2013,2,8,0
31,2013-03-01,0,,A,203750,46.28,3.711,9223.83,276.82,10.8,155.46,6554.7,224.198735,6.237,,,,1427881.22,,2013,3,9,0
31,2013-03-08,0,,A,203750,52.76,3.658,20026.11,158.49,94.54,4008.08,6719.43,224.3427668,6.237,,,,1439034.86,,2013,3,10,0
31,2013-03-15,0,,A,203750,56.28,3.622,7996.23,0.0,20.84,2558.4,3142.83,224.469439,6.237,,,,1481728.1300000001,,2013,3,11,0
31,2013-03-22,0,,A,203750,61.41,3.611,14506.57,0.0,446.0,1823.97,3889.96,224.5527121,6.237,,,,1365824.97,,2013,3,12,0
31,2013-03-29,0,,A,203750,51.35,3.606,15325.04,0.0,479.81,51.87,1950.88,224.6359852,6.237,,,,1318854.22,,2013,3,13,0
31,2013-04-05,0,,A,203750,58.8,3.583,18894.06,3226.56,351.03,405.82,6611.59,224.7192583,6.112,,,,1496169.81,,2013,4,14,0
31,2013-04-12,0,,A,203750,61.27,3.529,4766.17,3167.97,81.5,196.65,2507.11,224.8025314,6.112,,,,1407842.91,,2013,4,15,0
31,2013-04-19,0,,A,203750,67.52,3.451,8848.14,792.6,84.09,937.55,3468.14,224.8025314,6.112,,,,1407036.59,,2013,4,16,0
31,2013-04-26,0,,A,203750,58.66,3.417,2549.01,0.0,132.1,295.71,15316.24,224.8025314,6.112,,,,1311352.25,,2013,4,17,0
