Store,Date,IsHoliday,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Lag_1,Lag_4,Lag_12,Lag_52,Rolling_Mean_4w,Year,Month,WeekOfYear,Type_encoded
28,2012-04-13,0,1290684.95,A,206302,57.63,3.868,8478.14,5630.15,20.53,2457.88,9394.39,128.9107333,13.736,1559592.79,1337875.49,1129540.48,1240126.07,1330762.9500000002,2012,4,15,0
28,2012-04-20,0,1180797.2,A,206302,72.12,4.134,5343.29,3895.86,17.32,657.56,4674.67,128.9553,13.736,1290684.95,1216059.41,1132948.48,1297452.0,1318965.315,2012,4,16,0
28,2012-04-27,0,1170456.16,A,206302,68.27,4.151,3003.61,564.36,16.11,35.54,3226.41,128.9998667,13.736,1180797.2,1209524.11,1531599.44,1222367.9000000001,1310149.7625,2012,4,17,0
28,2012-05-04,0,1450628.8499999999,A,206302,68.4,4.193,16196.98,0.0,45.99,2938.52,8176.03,129.0444333,13.736,1170456.16,1559592.79,1572966.15,1515890.3800000001,1300382.775,2012,5,18,0
28,2012-05-11,0,1264575.18,A,206302,70.93,4.202,14847.64,392.0,84.72,4190.88,5556.15,129.089,13.736,1450628.8499999999,1290684.95,1501503.68,1253316.3,1273141.79,2012,5,19,0
28,2012-05-18,0,1213310.45,A,206302,66.59,4.169,5282.21,0.0,1.23,1188.92,5422.89,129.0756774,13.736,1264575.18,1180797.2,1323487.91,1151282.31,1266614.3475,2012,5,20,0
28,2012-05-25,0,1151214.41,A,206302,76.67,4.087,7557.62,0.0,609.0,1574.85,7620.93,129.0623548,13.736,1213310.45,1170456.16,1451740.57,1160043.98,1274742.66,2012,5,21,0
28,2012-06-01,0,1245480.95,A,206302,71.81,4.031,15488.5,0.0,72.0,3872.89,5319.68,129.0490323,13.736,1151214.41,1450628.8499999999,1680764.06,1403779.25,1269932.2225,2012,6,22,0
28,2012-06-08,0,1440687.69,A,206302,78.72,3.981,9026.85,101.2,-29.1,833.67,11752.37,129.0357097,13.736,1245480.95,1264575.18,1337875.49,1339972.83,1218645.2475,2012,6,23,0
28,2012-06-15,0,1229760.97,A,206302,86.84,3.935,8619.75,101.0,363.96,2244.26,6524.51,129.0432,13.736,1440687.69,1213310.45,1216059.41,1268503.49,1262673.375,2012,6,24,0
28,2012-06-22,0,1180671.55,A,206302,88.95,3.898,10280.97,18.4,1.12,3663.41,6659.58,129.0663,13.736,1229760.97,1151214.41,1209524.11,1208809.34,1266786.005,2012,6,25,0
28,2012-06-29,0,1129031.98,A,206302,89.85,3.842,6830.32,37.2,0.0,331.46,4690.76,129.0894,13.503,1180671.55,1245480.95,1559592.79,1319054.57,1274150.29,2012,6,26,0
28,2012-07-06,0,1500863.54,A,206302,89.9,3.705,5618.88,98.6,111.79,2513.36,6421.05,129.1125,13.503,1129031.98,1440687.69,1290684.95,1459655.8499999999,1245038.0474999999,2012,7,27,0
28,2012-07-13,0,1179915.04,A,206302,88.1,3.692,11410.19,19.8,3.03,3053.13,1510.09,129.1338387,13.503,1500863.54,1229760.97,1180797.2,1197373.13,1260082.01,2012,7,28,0
28,2012-07-20,0,1149427.48,A,206302,91.17,3.794,8235.78,61.2,12.27,944.08,3623.51,129.1507742,13.503,1179915.04,1180671.55,1170456.16,1165870.54,1247620.5275,2012,7,29,0
28,2012-07-27,0,1135035.09,A,206302,93.29,3.805,4311.14,25.6,5.34,6009.47,4271.03,129.1677097,13.503,1149427.48,1129031.98,1450628.8499999999,1114530.29,1239809.51,2012,7,30,0
28,2012-08-03,0,1376520.0999999999,A,206302,90.61,3.803,27801.87,28.5,76.11,8969.45,5970.49,129.1846452,13.503,1135035.09,1500863.54,1264575.18,1523870.8900000001,1241310.2875,2012,8,31,0
28,2012-08-10,0,1269113.41,A,206302,91.04,3.701,8364.4,69.48,30.01,4158.02,3050.7,129.2015806,13.503,1376520.0999999999,1179915.04,1213310.45,1218764.94,1210224.4275,2012,8,32,0
28,2012-08-17,0,1184198.41,A,206302,91.74,3.743,5349.52,1.98,11.24,2542.17,6620.24,129.2405806,13.503,1269113.41,1149427.48,1151214.41,1200019.74,1232524.02,2012,8,33,0
28,2012-08-24,0,1199309.59,A,206302,94.61,3.74,6730.91,10.92,309.93,2779.28,5826.35,129.2832581,13.503,1184198.41,1135035.09,1245480.95,1166479.51,1241216.7525,2012,8,34,0
28,2012-08-31,0,1227118.75,A,206302,93.66,3.798,25745.2,3.2,115.39,11858.54,4508.04,129.3259355,13.503,1199309.59,1376520.0999999999,1440687.69,1468871.49,1257285.3775,2012,8,35,0
28,2012-09-07,1,1469693.99,A,206302,88.0,3.913,7046.94,43.42,66.08,701.38,11100.55,129.3686129,13.503,1227118.75,1269113.41,1229760.97,1310087.0,1219935.04,2012,9,36,0
28,2012-09-14,0,1124660.77,A,206302,76.36,3.918,15676.1,6.98,24.11,2180.72,10483.58,129.4306,13.503,1469693.99,1184198.41,1180671.55,1159212.1,1270080.185,2012,9,37,0
28,2012-09-21,0,1135340.19,A,206302,82.95,3.789,8790.27,104.0,3.0,1761.3,9638.33,129.5183333,13.503,1124660.77,1199309.59,1129031.98,1109105.92,1255195.775,2012,9,38,0
28,2012-09-28,0,1129508.61,A,206302,83.26,3.877,5977.78,7.91,2.16,2458.5,6671.45,129.6060667,13.503,1135340.19,1227118.75,1500863.54,1120731.76,1239203.425,2012,9,39,0
28,2012-10-05,0,1462941.03,A,206302,70.44,3.827,4436.17,0.0,28.91,6563.84,8417.76,129.6938,12.89,1129508.61,1469693.99,1179915.04,1557314.58,1214800.8900000001,2012,10,40,0
28,2012-10-12,0,1205536.71,A,206302,67.31,3.805,1546.44,0.0,13.36,1057.73,6560.97,129.7706452,12.89,1462941.03,1124660.77,1149427.48,1220984.94,1213112.65,2012,10,41,0
28,2012-10-19,0,1143724.48,A,206302,73.05,3.842,2307.28,0.0,4.7,1406.03,4122.2,129.7821613,12.89,1205536.71,1135340.19,1135035.09,1203172.05,1233331.635,2012,10,42,0
28,2012-10-26,0,1213860.61,A,206302,67.41,3.727,6490.13,90.02,0.0,1750.84,1684.36,129.7936774,12.89,1143724.48,1129508.61,1376520.0999999999,1242746.06,1235427.7075,2012,10,43,0
29,2012-03-30,0,504566.27999999997,B,93638,36.04,3.638,4713.53,42.04,1.5,266.03,915.19,134.0682581,9.966,517408.48,500801.72,469773.85,475615.26,503063.5675,2012,3,13,1
29,2012-04-06,0,633826.55,B,93638,44.42,3.72,9650.62,0.0,10.77,1831.88,4732.84,134.1777742,9.966,504566.27999999997,504750.35,444756.37,505304.33,504004.70749999996,2012,4,14,1
29,2012-04-13,0,520493.83,B,93638,48.88,3.823,2015.59,4370.68,2.75,424.21,1595.7,134.2784667,9.966,633826.55,489293.72,446863.31,518245.97,536273.7575000001,2012,4,15,1
29,2012-04-20,0,525200.59,B,93638,47.76,3.919,2087.5,1908.99,9.68,234.05,1581.26,134.3571,9.966,520493.83,517408.48,395987.24,589252.69,544073.7849999999,2012,4,16,1
29,2012-04-27,0,497250.22000000003,B,93638,57.2,3.988,1238.43,0.0,6.62,58.84,1407.86,134.4357333,9.966,525200.59,504566.27999999997,493159.35,493078.64,546021.8125,2012,4,17,1
29,2012-05-04,0,504963.83999999997,B,93638,53.63,4.078,5067.27,0.0,12.59,1773.6,1695.58,134.5143667,9.966,497250.22000000003,633826.55,545840.05,534372.53,544192.7975,2012,5,18,1
29,2012-05-11,0,529707.87,B,93638,57.71,4.095,6606.84,0.0,7.15,477.96,2857.52,134.593,9.966,504963.83999999997,520493.83,559606.91,549551.02,511977.12,2012,5,19,1
29,2012-05-18,0,543706.04,B,93638,58.56,4.101,3018.19,0.0,76.29,661.56,597.94,134.6803871,9.966,529707.87,525200.59,488782.63,492932.51,514280.62999999995,2012,5,20,1
29,2012-05-25,0,549665.67,B,93638,62.59,4.034,7467.41,0.0,290.33,309.68,2750.24,134.7677742,9.966,543706.04,497250.22000000003,500801.72,550735.64,518906.9925,2012,5,21,1
29,2012-06-01,0,576252.35,B,93638,70.09,3.973,8940.48,0.0,63.86,885.58,2768.33,134.8551613,9.966,549665.67,504963.83999999997,504750.35,598251.5700000001,532010.855,2012,6,22,1
29,2012-06-08,0,554093.15,B,93638,69.53,3.924,5777.3,117.2,23.9,440.62,3946.59,134.9425484,9.966,576252.35,529707.87,489293.72,558431.4400000001,549832.9824999999,2012,6,23,1
29,2012-06-15,0,552338.76,B,93638,63.97,3.873,3861.04,306.6,7.02,89.54,1180.28,135.0837333,9.966,554093.15,543706.04,517408.48,536914.17,555929.3025,2012,6,24,1
29,2012-06-22,0,581854.5,B,93638,68.53,3.851,4524.86,492.8,0.99,1745.53,2589.37,135.2652667,9.966,552338.76,549665.67,504566.27999999997,545368.17,558087.4825,2012,6,25,1
29,2012-06-29,0,555954.13,B,93638,70.8,3.815,5142.08,329.04,0.27,565.5,1957.42,135.4468,9.863,581854.5,576252.35,633826.55,567114.6,566134.6900000001,2012,6,26,1
29,2012-07-06,0,578832.41,B,93638,74.22,3.784,5782.33,132.2,30.11,1918.9,4059.51,135.6283333,9.863,555954.13,554093.15,520493.83,547586.07,561060.135,2012,7,27,1
29,2012-07-13,0,514709.76,B,93638,75.2,3.827,3071.52,163.0,22.04,1087.28,656.21,135.7837419,9.863,578832.41,552338.76,525200.59,505246.15,567244.9500000001,2012,7,28,1
29,2012-07-20,0,506705.36,B,93638,77.79,3.882,1142.93,212.35,8.11,368.45,1625.35,135.8738387,9.863,514709.76,581854.5,497250.22000000003,507335.75,557837.7,2012,7,29,1
29,2012-07-27,0,475158.24,B,93638,75.32,3.898,4006.71,190.7,2.17,1656.41,1187.12,135.9639355,9.863,506705.36,555954.13,504963.83999999997,474653.06,539050.415,2012,7,30,1
29,2012-08-03,0,504754.74,B,93638,75.33,3.903,6061.65,149.02,0.0,4925.98,2222.95,136.0540323,9.863,475158.24,578832.41,529707.87,503486.37,518851.4425,2012,8,31,1
29,2012-08-10,0,518628.42,B,93638,74.69,3.88,27921.89,341.19,9.08,1673.62,1983.79,136.144129,9.863,504754.74,514709.76,543706.04,471311.5,500332.02499999997,2012,8,32,1
29,2012-08-17,0,416881.66,B,93638,71.3,3.82,1727.05,167.24,0.3,504.22,1175.37,136.183129,9.863,518628.42,506705.36,549665.67,498056.0,501311.68999999994,2012,8,33,1
29,2012-08-24,0,615026.15,B,93638,72.22,3.796,2436.31,71.53,1.98,1546.95,1061.4,136.2136129,9.863,416881.66,475158.24,576252.35,608294.98,478855.765,2012,8,34,1
29,2012-08-31,0,545844.91,B,93638,69.16,3.784,5937.04,64.33,26.74,1875.2,1385.34,136.2440968,9.863,615026.15,504754.74,554093.15,497085.91,513822.7425,2012,8,35,1
29,2012-09-07,1,540811.85,B,93638,69.14,3.809,6434.83,49.02,42.16,1096.81,3319.92,136.2745806,9.863,545844.91,518628.42,552338.76,505406.72000000003,524095.28500000003,2012,9,36,1
29,2012-09-14,0,475127.18,B,93638,68.08,3.809,5649.87,89.66,4.86,1763.17,4109.45,136.3145,9.863,540811.85,416881.66,581854.5,474129.35,529641.1425000001,2012,9,37,1
29,2012-09-21,0,489079.23,B,93638,62.36,3.758,2956.4,24.91,4.5,345.81,2110.49,136.367,9.863,475127.18,615026.15,555954.13,475696.37,544202.5225,2012,9,38,1
29,2012-09-28,0,489674.23,B,93638,69.78,3.684,4039.87,7.91,1.98,687.56,3822.63,136.4195,9.863,489079.23,545844.91,578832.41,446516.26,512715.7925,2012,9,39,1
29,2012-10-05,0,520632.8,B,93638,56.44,3.633,4727.88,0.0,9.12,676.3,1904.05,136.472,9.357,489674.23,540811.85,514709.76,514993.0,498673.12249999994,2012,10,40,1
29,2012-10-12,0,513737.0,B,93638,62.63,3.583,2264.29,0.0,6.8,829.39,675.12,136.5150968,9.357,520632.8,475127.18,506705.36,475776.45,493628.36,2012,10,41,1
29,2012-10-19,0,516909.24,B,93638,59.3,3.618,1021.83,0.0,2.28,194.24,3821.21,136.5017742,9.357,513737.0,489079.23,475158.24,505068.22000000003,503280.815,2012,10,42,1
29,2012-10-26,0,534970.68,B,93638,49.31,3.604,5581.8,2.98,0.0,398.23,396.11,136.4884516,9.357,516909.24,489674.23,504754.74,515119.64,510238.3175,2012,10,43,1
30,2012-03-30,0,449603.91,C,42988,56.36,3.524,380.37,0.5,0.0,0.0,1080.75,214.4886908,7.931,430222.97000000003,438640.61,457030.86,437926.79,432274.73000000004,2012,3,13,2
30,2012-04-06,0,461511.92,C,42988,68.62,3.622,21.39,0.0,4.09,0.0,2364.16,214.7252242,7.931,449603.91,446617.89,447023.91,443889.5,435015.555,2012,4,14,2
30,2012-04-13,0,428784.7,C,42988,71.01,3.743,48.96,856.15,12.0,0.0,699.85,214.9420631,7.931,461511.92,413617.45,438760.62,426666.92,438739.0625,2012,4,15,2
30,2012-04-20,0,462909.41,C,42988,70.79,3.807,72.85,692.6,0.7,0.0,369.74,215.1096657,7.931,428784.7,430222.97000000003,433037.66000000003,445358.73,442530.875,2012,4,16,2
30,2012-04-27,0,433744.83,C,42988,70.19,3.81,60.07,0.0,3.21,0.0,1112.14,215.2772683,7.931,462909.41,449603.91,434080.74,423687.2,450702.485,2012,4,17,2
30,2012-05-04,0,454477.54,C,42988,61.87,3.906,1136.36,0.0,19.09,14.33,2003.64,215.4448709,7.931,433744.83,461511.92,451365.99,438789.52,446737.715,2012,5,18,2
30,2012-05-11,0,436070.45,C,42988,75.04,3.899,701.89,0.0,2.28,0.0,1487.23,215.6124735,7.931,454477.54,428784.7,435109.11,424614.59,444979.12,2012,5,19,2
30,2012-05-18,0,460945.14,C,42988,68.36,3.907,57.13,0.0,0.0,0.0,857.91,215.3834778,7.931,436070.45,462909.41,425215.71,435102.2,446800.5575,2012,5,20,2
30,2012-05-25,0,449355.91,C,42988,76.86,3.786,175.64,0.0,0.0,0.0,2534.54,215.1544822,7.931,460945.14,433744.83,438640.61,429305.82,446309.49,2012,5,21,2
30,2012-06-01,0,427021.18,C,42988,83.82,3.699,553.39,0.0,0.0,0.0,7048.24,214.9254865,7.931,449355.91,454477.54,446617.89,432808.48,450212.26,2012,6,22,2
30,2012-06-08,0,437222.94,C,42988,84.71,3.648,359.6,0.0,3.75,0.0,3721.71,214.6964908,7.931,427021.18,436070.45,413617.45,424697.05,443348.17,2012,6,23,2
30,2012-06-15,0,438523.24,C,42988,87.54,3.637,370.16,0.0,3.01,10.16,1042.83,214.6513538,7.931,437222.94,460945.14,430222.97000000003,435481.03,443636.2925,2012,6,24,2
30,2012-06-22,0,428554.63,C,42988,85.72,3.594,292.53,0.0,0.0,0.0,3749.16,214.7441108,7.931,438523.24,449355.91,449603.91,422715.74,438030.8175,2012,6,25,2
30,2012-06-29,0,423192.4,C,42988,87.57,3.524,57.9,0.0,0.0,0.0,1773.54,214.8368678,7.852,428554.63,427021.18,461511.92,428782.38,432830.49749999994,2012,6,26,2
30,2012-07-06,0,440553.42,C,42988,89.16,3.48,799.32,0.0,2.35,2.96,2510.56,214.9296249,7.852,423192.4,437222.94,428784.7,419764.37,431873.3025,2012,7,27,2
30,2012-07-13,0,417640.33999999997,C,42988,91.05,3.575,200.86,0.0,4.08,0.0,7547.27,215.0134426,7.852,440553.42,438523.24,462909.41,420515.63,432705.9225,2012,7,28,2
30,2012-07-20,0,427491.04,C,42988,90.27,3.651,164.49,0.0,2.82,0.0,2012.83,215.0749122,7.852,417640.33999999997,428554.63,433744.83,423441.76,427485.1975,2012,7,29,2
30,2012-07-27,0,424581.17,C,42988,91.56,3.682,92.13,0.0,0.24,0.0,3727.76,215.1363819,7.852,427491.04,423192.4,454477.54,414245.96,427219.30000000005,2012,7,30,2
30,2012-08-03,0,425136.55,C,42988,94.22,3.684,283.01,0.0,2.46,1.88,2833.5,215.1978515,7.852,424581.17,440553.42,436070.45,431798.64,427566.4925,2012,8,31,2
30,2012-08-10,0,430878.27999999997,C,42988,92.32,3.638,971.97,0.0,1.03,52.96,2168.04,215.2593211,7.852,425136.55,417640.33999999997,460945.14,412224.67,423712.275,2012,8,32,2
30,2012-08-17,0,423351.15,C,42988,90.11,3.554,168.82,0.0,2.13,0.0,1321.3,215.3229307,7.852,430878.27999999997,427491.04,449355.91,414450.61000000004,427021.75999999995,2012,8,33,2
30,2012-08-24,0,425296.64999999997,C,42988,92.07,3.523,338.75,0.0,6.52,10.05,1731.98,215.386897,7.852,423351.15,424581.17,427021.18,387944.83,425986.78750000003,2012,8,34,2
30,2012-08-31,0,439132.5,C,42988,91.94,3.533,394.74,0.0,4.9,134.07,1892.82,215.4508632,7.852,425296.64999999997,425136.55,437222.94,369722.32,426165.6575,2012,8,35,2
30,2012-09-07,1,433565.77,C,42988,78.87,3.546,223.74,0.0,124.14,33.14,1987.38,215.5148295,7.852,439132.5,430878.27999999997,438523.24,370897.82,429664.645,2012,9,36,2
30,2012-09-14,0,437773.31,C,42988,80.62,3.526,1085.92,0.0,29.23,0.0,2115.61,215.6944378,7.852,433565.77,423351.15,428554.63,382914.66,430336.5175,2012,9,37,2
30,2012-09-21,0,443891.64,C,42988,75.68,3.467,1046.34,0.0,0.0,69.2,1258.49,216.0282356,7.852,437773.31,425296.64999999997,423192.4,391837.56,433942.0575,2012,9,38,2
30,2012-09-28,0,425410.04,C,42988,78.91,3.355,212.08,0.0,0.0,0.0,1525.32,216.3620333,7.852,443891.64,439132.5,440553.42,387001.13,438590.805,2012,9,39,2
30,2012-10-05,0,446751.45,C,42988,71.64,3.285,0.0,0.0,3.02,0.0,755.8,216.6958311,7.441,425410.04,433565.77,417640.33999999997,417528.26,435160.19,2012,10,40,2
30,2012-10-12,0,434593.26,C,42988,69.79,3.274,15.88,0.0,5.2,0.0,3374.4,217.0048261,7.441,446751.45,437773.31,427491.04,410711.99,438456.61,2012,10,41,2
30,2012-10-19,0,437537.29,C,42988,65.16,3.353,37.11,0.0,0.15,0.0,1030.33,217.1650042,7.441,434593.26,443891.64,424581.17,428958.53,437661.5975,2012,10,42,2
30,2012-10-26,0,439424.5,C,42988,65.46,3.372,150.46,1.75,0.0,0.0,367.83,217.3251824,7.441,437537.29,425410.04,425136.55,426151.88,436073.01,2012,10,43,2
31,2012-03-30,0,1318854.22,A,203750,56.36,3.524,9546.49,584.62,-1.0,1334.23,3691.1,214.4886908,7.931,1365824.97,1427881.22,1401232.52,1344890.73,1428617.295,2012,3,13,0
31,2012-04-06,0,1496169.81,A,203750,68.62,3.622,12625.17,399.0,21.86,3623.01,16629.1,214.7252242,7.931,1318854.22,1439034.86,1377485.12,1416790.17,1401360.5450000002,2012,4,14,0
31,2012-04-13,0,1407842.91,A,203750,71.01,3.743,6352.11,4720.65,13.89,1482.03,3076.8,214.9420631,7.931,1496169.81,1481728.1300000001,1372504.9,1408464.08,1415644.2825,2012,4,15,0
31,2012-04-20,0,1407036.59,A,203750,70.79,3.807,8373.31,645.86,16.05,311.94,7709.86,215.1096657,7.931,1407842.91,1365824.97,1259941.48,1461393.91,1397172.9775,2012,4,16,0
31,2012-04-27,0,1311352.25,A,203750,70.19,3.81,2973.44,-0.91,10.16,542.5,9196.82,215.2772683,7.931,1407036.59,1318854.22,1391479.9100000001,1331137.96,1407475.8824999998,2012,4,17,0
31,2012-05-04,0,1391257.28,A,203750,61.87,3.906,13819.53,0.0,116.3,4932.07,4528.81,215.4448709,7.931,1311352.25,1496169.81,1527688.58,1388755.6099999999,1405600.39,2012,5,18,0
31,2012-05-11,0,1392938.06,A,203750,75.04,3.899,13797.91,0.0,8.64,2960.85,3794.93,215.6124735,7.931,1391257.28,1407842.91,1570813.52,1408118.22,1379372.2575,2012,5,19,0
31,2012-05-18,0,1441473.82,A,203750,68.36,3.907,8569.82,0.0,47.39,719.88,17903.64,215.3834778,7.931,1392938.06,1407036.59,1392543.37,1387365.19,1375646.045,2012,5,20,0
31,2012-05-25,0,1397094.26,A,203750,76.86,3.786,12146.84,0.0,488.13,2066.74,5802.72,215.1544822,7.931,1441473.82,1311352.25,1427881.22,1342273.64,1384255.3525,2012,5,21,0
31,2012-06-01,0,1404516.29,A,203750,83.82,3.699,10969.38,0.0,378.31,2706.46,3236.46,214.9254865,7.931,1397094.26,1391257.28,1439034.86,1430348.1,1405690.855,2012,6,22,0
31,2012-06-08,0,1443285.79,A,203750,84.71,3.648,6401.42,0.0,1.01,744.86,7363.36,214.6964908,7.931,1404516.29,1392938.06,1481728.1300000001,1425299.37,1409005.6075,2012,6,23,0
31,2012-06-15,0,1431003.43,A,203750,87.54,3.637,7348.68,0.0,2.85,2541.21,5428.08,214.6513538,7.931,1443285.79,1441473.82,1365824.97,1491039.14,1421592.54,2012,6,24,0
31,2012-06-22,0,1394065.76,A,203750,85.72,3.594,6139.82,26.0,4.33,3613.14,8954.0,214.7441108,7.931,1431003.43,1397094.26,1318854.22,1375962.46,1418974.9425000001,2012,6,25,0
31,2012-06-29,0,1349202.25,A,203750,87.57,3.524,5659.29,7.6,0.0,408.59,6001.91,214.8368678,7.852,1394065.76,1404516.29,1496169.81,1371889.27,1418217.8175,2012,6,26,0
31,2012-07-06,0,1458059.42,A,203750,89.16,3.48,6801.13,1.95,36.15,3120.41,3975.98,214.9296249,7.852,1349202.25,1443285.79,1407842.91,1423144.47,1404389.3075,2012,7,27,0
31,2012-07-13,0,1374301.34,A,203750,91.05,3.575,7013.13,2.1,29.35,3542.2,10462.74,215.0134426,7.852,1458059.42,1431003.43,1407036.59,1415473.91,1408082.7149999999,2012,7,28,0
31,2012-07-20,0,1392395.2,A,203750,90.27,3.651,2331.17,10.59,13.74,2475.94,5588.47,215.0749122,7.852,1374301.34,1394065.76,1311352.25,1401944.8,1393907.1925000001,2012,7,29,0
31,2012-07-27,0,1303732.36,A,203750,91.56,3.682,6694.25,35.94,7.2,8201.22,11721.11,215.1363819,7.852,1392395.2,1349202.25,1391257.28,1308122.15,1393489.5525,2012,7,30,0
31,2012-08-03,0,1390174.63,A,203750,94.22,3.684,22694.34,15.96,76.19,14090.47,8759.63,215.1978515,7.852,1303732.36,1458059.42,1392938.06,1428993.33,1382122.08,2012,8,31,0
31,2012-08-10,0,1386472.59,A,203750,92.32,3.638,15098.61,18.96,57.04,4709.17,6169.55,215.2593211,7.852,1390174.63,1374301.34,1441473.82,1443311.49,1365150.8825,2012,8,32,0
31,2012-08-17,0,1410181.7,A,203750,90.11,3.554,2920.56,40.96,0.01,3529.36,4049.09,215.3229307,7.852,1386472.59,1392395.2,1397094.26,1487542.53,1368193.695,2012,8,33,0
31,2012-08-24,0,1379783.21,A,203750,92.07,3.523,6690.73,25.88,0.01,4768.97,7329.68,215.386897,7.852,1410181.7,1303732.36,1404516.29,1417267.07,1372640.32,2012,8,34,0
31,2012-08-31,0,1373651.49,A,203750,91.94,3.533,20970.7,27.94,79.4,8977.02,17926.84,215.4508632,7.852,1379783.21,1390174.63,1443285.79,1385769.03,1391653.0325,2012,8,35,0
31,2012-09-07,1,1358111.62,A,203750,78.87,3.546,13401.91,61.94,511.63,2215.91,3508.73,215.5148295,7.852,1373651.49,1386472.59,1431003.43,1376670.27,1387522.2475,2012,9,36,0
31,2012-09-14,0,1327705.44,A,203750,80.62,3.526,11871.81,11.76,112.13,1166.35,6254.74,215.6944378,7.852,1358111.62,1410181.7,1394065.76,1363460.86,1380432.005,2012,9,37,0
31,2012-09-21,0,1373064.87,A,203750,75.68,3.467,9618.53,65.82,21.48,1203.78,13987.79,216.0282356,7.852,1327705.44,1379783.21,1349202.25,1347607.74,1359812.94,2012,9,38,0
31,2012-09-28,0,1279080.58,A,203750,78.91,3.355,6570.37,16.73,0.15,354.35,7577.57,216.3620333,7.852,1373064.87,1373651.49,1458059.42,1285534.74,1358133.355,2012,9,39,0
31,2012-10-05,0,1363365.05,A,203750,71.64,3.285,3155.26,0.0,25.01,4822.44,7109.64,216.6958311,7.441,1279080.58,1358111.62,1374301.34,1427383.24,1334490.6275,2012,10,40,0
31,2012-10-12,0,1401113.42,A,203750,69.79,3.274,7504.95,0.0,9.89,273.21,9095.96,217.0048261,7.441,1363365.05,1327705.44,1392395.2,1378340.18,1335803.985,2012,10,41,0
31,2012-10-19,0,1378730.45,A,203750,65.16,3.353,2432.45,0.0,14.89,1202.44,9394.54,217.1650042,7.441,1401113.42,1373064.87,1303732.36,1409310.4,1354155.98,2012,10,42,0
31,2012-10-26,0,1340232.55,A,203750,65.46,3.372,10768.84,50.54,104.5,345.37,6629.51,217.3251824,7.441,1378730.45,1279080.58,1390174.63,1346862.72,1355572.375,2012,10,43,0
32,2012-03-30,0,1108686.87,A,203007,44.83,3.461,10428.62,144.83,7.84,1505.63,3306.98,192.2691707,8.595,1146632.46,1153332.89,1099937.25,1051121.02,1140651.125,2012,3,13,0
32,2012-04-06,0,1270577.01,A,203007,48.81,3.532,9335.48,0.0,33.85,2211.09,4133.57,192.3418571,8.595,1108686.87,1124537.97,1071598.36,1102975.59,1129489.62,2012,4,14,0
32,2012-04-13,0,1171834.47,A,203007,45.97,3.611,5599.64,5969.12,25.75,1440.58,4523.31,192.4225954,8.595,1270577.01,1138101.18,1080012.04,1120508.1400000001,1165999.3800000001,2012,4,15,0
32,2012-04-20,0,1121405.91,A,203007,48.69,3.636,7666.76,2726.52,30.46,1330.36,2578.3,192.5234638,8.595,1171834.47,1146632.46,1051864.6,1210602.91,1174432.7025000001,2012,4,16,0
32,2012-04-27,0,1126962.44,A,203007,44.86,3.663,4162.67,126.71,45.62,382.41,2146.94,192.6243322,8.595,1121405.91,1108686.87,1156826.31,1107494.55,1168126.065,2012,4,17,0
32,2012-05-04,0,1187384.53,A,203007,46.65,3.735,11832.54,0.0,117.43,1881.84,4729.13,192.7252006,8.595,1126962.44,1270577.01,1129422.86,1181793.55,1172694.9575,2012,5,18,0
32,2012-05-11,0,1187051.07,A,203007,56.09,3.767,17977.87,0.0,26.79,4338.3,3488.39,192.826069,8.595,1187384.53,1171834.47,1243812.59,1138162.76,1151896.8375,2012,5,19,0
32,2012-05-18,0,1177539.71,A,203007,45.71,3.828,8887.75,0.0,226.17,1135.59,2831.5,192.831317,8.595,1187051.07,1121405.91,1091822.72,1145084.76,1155700.9875,2012,5,20,0
32,2012-05-25,0,1232784.22,A,203007,55.13,3.795,7581.03,0.0,216.17,748.97,3014.25,192.8365651,8.595,1177539.71,1126962.44,1153332.89,1175447.49,1169734.4375,2012,5,21,0
